n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
11,203,0,1,0,20,3,17,1,4,7,0,0,0,0,0,0,-1,780,203,780,843300,556154,780,19944,6919,2400,3800,3100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3100
8,406,0,1,0,15,3,2,0,4,8,0,0,0,0,1,0,-1,504,62,3200,843300,255725,1566,3409,2605,1400,4200,2333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,925
13,329,0,1,0,4,4,1,0,4,7,0,0,0,0,1,0,-1,480,272,2300,843300,225385,1365,3483,2397,1300,8400,4850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217
11,643,0,1,0,2,1,1,1,4,5,0,0,1,0,0,0,-1,444,167,0,843300,448120,0,5078,2944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,726
13,513,0,1,0,7,1,11,0,4,8,0,0,0,0,0,1,-1,539,103,0,843300,244137,0,5007,2259,3800,3800,3800,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8900
12,222,0,1,0,3,2,1,0,4,4,0,0,0,0,1,0,-1,532,148,5500,843300,544000,1477,3580,2779,1600,3100,2350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
13,833,0,1,0,12,2,1,0,4,2,0,0,1,0,0,0,217,336,276,80400,617900,349150,2333,3235,2784,2000,3900,2950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1100
8,373,0,1,0,2,2,1,0,3,9,0,0,0,0,1,0,-1,656,168,0,843300,270755,0,4381,2818,6000,11600,8800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
12,1401,0,1,0,18,5,3,5,4,4,0,0,0,0,0,1,-1,0,-1,23100,843300,406425,1547,3445,2417,513,10400,2895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,4200
10,223,0,1,0,7,6,0,1,4,9,0,1,0,0,0,0,-1,510,112,18400,843300,428611,1950,6985,4064,2800,14400,7766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5800
13,346,0,1,0,7,3,1,0,4,7,0,0,0,0,0,1,-1,1600,348,2800,843300,243314,2000,3576,2559,589,1600,1006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,429,0,1,0,13,1,1,0,4,4,0,0,0,0,0,1,-1,0,-1,23100,843300,406425,2169,3487,2645,1300,1300,1300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
8,1255,0,1,0,14,4,1,0,4,10,0,0,0,0,0,1,4,3400,588,0,843300,180920,0,3477,2536,1200,2300,1933,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
8,552,0,1,0,25,1,1,0,5,6,0,0,0,0,0,1,-1,50100,8549,19400,843300,263333,2184,50100,11231,1300,1300,1300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,813
9,316,0,1,0,10,4,1,0,4,7,0,0,0,0,0,1,-1,1400,311,7600,843300,336242,2075,4346,2990,1100,3200,2525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100
11,630,0,1,0,62,6,1,0,5,9,0,0,0,0,0,0,-1,778,266,626,843300,323880,626,10177,4464,759,4200,2479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1000
12,1022,0,1,0,5,5,0,26,4,6,0,1,0,0,0,0,4,294,111,15800,843300,467583,1983,4865,3241,899,2600,1799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,519
12,1085,0,1,0,14,3,5,0,4,9,1,0,0,0,0,0,-1,245,94,0,843300,243144,0,4662,3272,917,2500,1708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800
15,630,0,1,0,17,3,2,1,4,5,0,0,1,0,0,0,-1,473,170,0,843300,440960,0,4397,3014,1400,8000,4700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
13,112,0,1,0,8,6,0,0,4,10,0,0,0,0,1,0,4,522,192,4000,843300,146810,995,5405,2610,816,17500,6398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,753
3,176,0,1,0,1,1,1,0,4,3,0,0,1,0,0,0,-1,0,0,83300,843300,539000,1934,3445,2858,2400,2400,2400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
7,246,0,1,0,5,3,0,0,4,9,0,0,0,0,1,0,217,4200,925,0,69100,31300,0,5050,2978,4200,4200,4200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18100
9,153,0,1,0,3,1,0,5,4,4,0,0,0,0,0,0,4,463,138,36200,690400,490600,3268,4910,4071,5500,5500,5500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8200
11,863,0,1,0,38,1,16,1,4,6,0,1,0,0,0,0,-1,330,101,109100,843300,315350,3134,7741,4961,4500,4500,4500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27500
14,468,0,1,0,10,6,1,0,4,9,0,0,0,0,0,1,-1,503,155,12400,843300,199300,1441,3447,2318,4800,14000,9400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
12,199,0,1,0,6,4,0,0,4,10,0,0,0,0,0,1,217,1600,569,0,51900,21600,0,5238,2205,1600,1600,1600,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100
8,592,0,1,0,9,1,1,3,4,6,0,0,0,0,0,1,-1,502,188,0,843300,194633,0,3532,2142,1700,1700,1700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
7,308,0,1,0,0,0,0,1,4,7,0,0,0,0,1,0,4,634,338,0,690400,118171,0,3364,2219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
9,459,0,1,0,10,3,1,0,4,4,0,1,0,0,0,0,-1,400,115,49000,843300,328225,3241,4340,3795,1100,2600,1850,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
13,283,0,1,0,5,4,1,0,4,10,0,0,1,0,0,0,-1,65,11,44800,843300,506980,1966,5322,3821,711,711,711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,617,0,1,0,7,6,1,1,4,9,0,0,0,0,1,0,217,1700,650,0,80400,24333,0,2954,1956,429,717,573,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
9,324,0,1,0,6,2,1,1,4,9,0,0,0,0,0,1,-1,1200,252,0,843300,188506,0,4800,2074,589,4300,2444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754
16,573,0,1,0,7,5,11,3,4,5,0,1,0,0,0,0,-1,515,102,63100,843300,309540,2832,4511,3483,1300,9200,3650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
7,176,0,1,0,17,4,12,0,4,8,0,0,0,0,0,0,-1,1000,336,6800,843300,263512,1842,7840,4239,1400,19200,9033,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,872
10,694,0,1,0,48,2,50,0,4,8,0,0,0,0,0,1,-1,644,226,0,843300,133362,0,3760,2139,6600,6600,6600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6500
7,160,0,1,0,3,1,1,1,4,8,0,0,0,0,0,0,-1,192,27,0,843300,440937,0,6815,3667,2700,2700,2700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3300
14,274,0,1,0,3,2,1,0,4,5,0,0,1,0,0,0,-1,1400,469,1400,843300,309820,1400,3485,2475,1400,1400,1400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9,459,0,1,0,7,2,1,0,4,4,0,0,0,0,0,0,4,506,149,118700,843300,605800,3303,8363,5688,42500,42500,42500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1200
10,783,0,1,0,15,2,1,0,4,7,0,0,1,0,0,0,4,846,320,0,843300,267857,0,6314,3160,2800,2800,2800,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800
10,216,0,1,0,19,3,16,5,5,10,0,0,0,0,0,0,-1,710,226,6200,843300,274470,2098,9577,5291,8000,8000,8000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2600
12,585,0,1,0,9,4,0,14,4,6,0,0,0,0,0,0,4,97,50,0,690400,327266,0,4877,2710,3500,10500,8166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
12,350,0,1,0,25,0,1,0,4,9,0,0,0,0,1,0,4,9300,2212,0,843300,111188,0,13450,4434,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
10,682,0,1,0,14,11,7,1,4,7,0,1,0,0,0,0,4,963,237,0,843300,293214,0,4821,3013,790,18200,3761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969
9,768,0,1,0,13,0,1,0,4,10,0,0,0,0,1,0,4,1200,357,1200,843300,143320,917,4166,2449,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627
13,0,0,0,0,0,0,0,2,0,7,0,1,0,0,0,0,-1,656,141,766,843300,371123,711,4226,2769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481
10,578,0,1,0,5,3,14,0,4,8,0,0,0,0,0,0,4,1100,213,2800,843300,363337,1733,6976,4285,19800,19800,19800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7600
11,0,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0,-1,521,78,0,843300,447633,0,7097,3916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974
11,405,0,1,0,2,2,1,0,4,4,0,0,0,0,0,1,-1,869,216,5700,843300,402075,2230,3575,2737,1500,48800,25150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972
12,940,0,1,0,6,4,0,16,4,4,0,1,0,0,0,0,4,340,233,40400,690400,354450,2262,4531,3304,985,9100,3196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4400
9,92,0,1,0,7,5,1,0,4,8,0,0,1,0,0,0,4,933,221,2500,843300,260212,936,3501,2585,787,5200,2993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633
13,901,0,1,0,7,4,1,1,4,6,0,0,0,0,1,0,-1,183,77,27700,843300,217816,2861,3521,3183,1700,6900,3675,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1700
8,1210,0,1,0,12,7,11,0,4,7,0,0,0,0,1,0,-1,604,219,6300,843300,157900,1914,3577,2573,2700,6300,4080,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4000
10,2068,0,1,0,3,3,31,0,4,6,0,1,0,0,0,0,4,331,94,20300,843300,346733,2091,5148,3406,2900,2900,2900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18600
6,1588,0,1,0,8,5,1,0,4,7,0,0,1,0,0,0,-1,586,234,0,843300,269486,0,3477,1814,1200,7600,4400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
9,379,0,1,0,13,2,1,0,5,5,0,0,0,0,0,1,217,412,328,0,617900,139800,0,3159,1846,1800,4800,3300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,181,0,1,0,4,3,1,0,3,6,0,0,0,0,1,0,4,791,205,4800,843300,229066,2440,3300,2895,1300,1300,1300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,976
7,350,0,1,0,40,1,0,0,5,7,0,0,0,0,0,0,217,618,378,0,51900,21571,0,3533,2354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
10,216,0,1,0,5,5,0,2,4,10,0,1,0,0,0,0,-1,848,140,5000,843300,334360,1874,5777,3353,850,1300,1075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717
10,277,0,1,0,6,2,0,2,4,6,0,1,0,0,0,0,4,460,296,0,617900,130116,0,3319,2354,2000,2000,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18700
9,578,0,1,0,2,2,1,0,4,6,0,0,0,0,0,1,-1,748,123,748,843300,232358,748,3427,2063,1000,1200,1100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904
11,248,0,1,0,7,5,13,1,4,10,0,0,0,0,0,0,-1,783,199,0,843300,426230,0,7349,4586,1400,1900,1650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
8,585,0,1,0,1,1,9,0,4,7,0,0,0,0,0,0,-1,712,219,105400,843300,363685,3478,8755,6871,11300,11300,11300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2500
15,280,0,1,0,16,3,16,0,4,7,0,0,0,0,0,0,-1,519,139,1400,843300,497785,912,8247,4675,3600,21500,12550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1200
10,393,0,1,0,5,4,0,0,4,10,1,0,0,0,0,0,-1,1400,287,6700,843300,129400,2727,4050,3385,782,1200,1027,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
11,906,0,1,0,20,2,1,1,4,4,0,0,0,0,0,1,-1,0,-1,23100,843300,406425,2181,3473,2592,744,1200,972,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
8,153,0,1,0,7,0,1,1,4,8,0,0,0,0,0,1,4,854,327,0,843300,191500,0,3276,1685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,776
9,679,0,1,0,2,2,22,0,4,6,0,0,1,0,0,0,4,28400,4863,2900,843300,417400,1415,28400,7096,28400,28400,28400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,680
9,1162,0,1,0,0,0,0,0,5,3,0,0,0,0,0,1,4,386,230,49000,617900,240000,2167,3321,2789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2200
10,704,0,1,0,17,5,4,4,4,10,0,0,0,0,0,0,-1,906,229,0,843300,353890,0,7582,4020,894,14100,5531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
12,1683,0,1,0,35,32,35,0,4,9,0,1,0,0,0,0,-1,500,173,18800,843300,155944,1929,3519,2726,474,56500,4066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
11,680,0,1,0,20,3,0,14,4,10,0,0,0,0,0,0,4,697,280,1600,843300,486070,1165,12007,5306,1400,16900,9150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,845
8,883,0,1,0,29,28,1,0,4,10,0,0,0,0,1,0,-1,369,94,37800,843300,252170,2640,4368,3308,753,83300,7435,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1300
10,281,0,1,0,5,3,2,0,4,8,0,0,0,1,0,0,-1,4200,824,0,843300,208125,0,4200,2808,4200,27300,15750,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
14,728,0,1,0,13,4,2,0,4,7,0,0,0,0,1,0,-1,1400,471,0,843300,222271,0,3681,2351,1400,10400,8025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,5500
13,821,0,1,0,13,3,1,2,4,9,0,0,0,0,0,1,-1,522,155,0,843300,252588,0,3431,1919,1300,1400,1333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7,240,0,1,0,4,1,0,0,4,4,1,0,0,0,0,0,-1,402,99,26600,843300,340725,3415,3955,3763,18700,18700,18700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
12,163,0,1,0,19,3,15,1,5,7,0,0,0,0,0,0,-1,444,91,21600,843300,635200,2514,7349,4937,857,1800,1328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3400
10,232,0,1,0,4,4,36,1,5,9,0,0,0,0,0,0,-1,700,288,9400,843300,249666,1903,7309,4156,7100,7100,7100,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
10,434,0,1,0,12,1,1,5,4,5,0,0,0,0,0,1,-1,964,240,0,843300,321040,0,3389,1890,4100,4100,4100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
11,324,0,1,0,31,4,12,1,5,6,0,0,0,0,0,0,217,979,522,3200,51900,26483,1707,4946,2888,1700,1800,1750,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
13,89,0,1,0,0,0,0,1,4,7,0,0,0,0,0,0,217,340,291,0,69100,29971,0,2886,1537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
7,697,0,1,0,9,7,1,0,4,9,1,0,0,0,0,0,4,652,212,0,843300,173241,0,4460,2760,41700,41700,41700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
12,419,0,1,0,3,2,1,0,4,7,0,1,0,0,0,0,-1,1000,230,14700,843300,261485,3040,5397,3950,678,2300,1489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,454
8,648,0,1,0,8,3,1,10,4,10,0,0,0,0,0,1,217,2900,707,0,617900,203000,0,20100,4624,1600,7100,4733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
10,519,0,1,0,7,7,1,1,4,10,0,0,0,0,1,0,4,583,238,0,843300,194378,0,4750,2343,1100,9300,3814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,833
11,148,0,1,0,2,2,1,0,4,6,0,0,0,0,1,0,217,685,360,0,69100,28450,0,2830,2033,2800,4600,3700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
12,1008,0,1,0,13,5,1,1,4,10,0,0,0,0,0,1,-1,558,199,0,843300,239480,0,3476,2053,1400,3800,2400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,860
14,351,0,1,0,10,7,0,10,4,5,0,1,0,0,0,0,4,176,92,16300,843300,392540,1404,4849,2899,4100,35400,19750,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3700
11,147,0,1,0,6,4,0,0,4,9,0,0,0,0,0,1,217,2800,886,4900,37400,16500,1685,7250,3181,4800,4800,4800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
6,714,0,1,0,18,16,11,0,4,8,0,0,0,0,1,0,4,916,430,10800,690400,164100,2661,5157,3506,1200,19100,5900,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
7,70,0,1,0,2,0,0,0,4,6,0,0,0,0,0,0,217,450,323,0,69100,30716,0,2905,2081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
12,309,0,1,0,4,3,1,10,4,7,0,1,0,0,0,0,-1,5100,813,5100,843300,250171,2790,5100,3425,521,19600,10060,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1000
9,1104,0,1,0,15,4,3,0,4,5,0,0,0,0,0,1,-1,596,233,12200,843300,224720,1544,4630,2903,1100,1600,1325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688
12,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,84,19,30300,843300,607828,3488,7131,4862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993
9,303,0,1,0,3,1,1,0,4,3,0,0,1,0,0,0,-1,0,0,0,843300,511233,0,3588,2292,1100,1100,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915
14,231,0,1,0,6,6,1,0,4,9,0,0,0,0,1,0,4,1600,416,0,690400,132277,0,5200,2792,19300,19300,19300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
11,2691,0,1,0,24,3,2,0,4,5,0,0,1,0,0,0,4,918,287,5400,843300,316460,1344,3256,2493,42,9200,3386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,717
5,2412,0,1,0,81,19,46,0,4,6,0,0,0,1,0,0,4,1200,640,2600,690400,137466,1766,4547,3357,309,53100,7957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
11,201,0,1,0,6,6,15,0,4,9,0,0,0,0,0,0,4,3000,548,0,690400,165977,0,4717,2821,896,93800,24549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1400
13,156,0,1,0,7,6,0,2,4,10,0,0,1,0,0,0,217,802,429,0,617900,147330,0,4577,2424,404,2200,1301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
8,686,0,1,0,19,3,10,0,4,10,0,1,0,0,0,0,-1,505,84,25300,843300,243720,2448,4358,3409,11900,61600,36750,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800
11,1002,0,1,0,13,0,1,0,4,8,0,0,0,0,1,0,-1,2900,519,0,843300,219037,0,3636,2194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
8,716,0,1,0,17,14,1,0,4,6,0,0,0,0,1,0,4,5000,1123,0,690400,229900,0,6215,3374,953,10300,3306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3800
10,182,0,1,0,18,2,16,0,4,7,0,0,0,0,0,0,-1,712,177,24500,843300,357771,3353,8293,5937,5500,32600,19050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752
14,1207,0,1,0,10,4,2,0,4,9,0,0,0,0,0,1,-1,682,213,0,843300,226888,0,5141,2495,703,3800,1825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698
